id,EAP,HPL,MWS
id25212,0.11710384855465149,0.7126233938801387,0.17027275756520976
id11308,0.13975122840745563,0.0912249793759791,0.7690237922165651
id26094,0.8102314548003455,0.10213300146834293,0.08763554373131151
id22080,0.6071800874292929,0.3553126999604107,0.037507212610296346
id03545,0.7417393445862123,0.19136670808239806,0.06689394733138977
id23725,0.09856600447666951,0.08747221954955646,0.8139617759737741
id12009,0.7096006940365884,0.2097398693372878,0.08065943662612364
id24241,0.19819406537566764,0.4407628529443541,0.3610430816799783
id03596,0.19299506033598154,0.7636550074327251,0.04334993223129335
id10749,0.18742257456763112,0.7032213012523529,0.10935612418001592
id22794,0.07210465028932225,0.09138214612577106,0.8365132035849067
id15482,0.1477874907468518,0.3199477904374562,0.532264718815692
id04833,0.6111897449113117,0.212847898271172,0.17596235681751632
id00397,0.08815619969881959,0.01349778317291902,0.8983460171282613
id14691,0.22460063587176407,0.336061643594524,0.4393377205337119
id05193,0.36737436270019647,0.09987519989865899,0.5327504374011446
id19541,0.9013592770675556,0.07189698453479791,0.02674373839764651
id22166,0.040275031921318136,0.018320194181061226,0.9414047738976207
id20744,0.01697290271412403,0.0030229108914766795,0.9800041863943993
id10392,0.01703408343179035,0.07904466686433857,0.9039212497038711
id00770,0.8666015167072632,0.06001765178546387,0.07338083150727298
id06018,0.3574199433508184,0.5819906017756468,0.06058945487353478
id15678,0.5374946946656372,0.13825323069103207,0.32425207464333083
id08305,0.7316636532296501,0.23671174732683473,0.031624599443515186
id08903,0.42424907837043646,0.04394361619889481,0.5318073054306687
id14752,0.5755604605132769,0.3395449567207933,0.08489458276592984
id12468,0.33979750939402514,0.6280588817557002,0.03214360885027454
id05085,0.47192756236236255,0.33905241801655417,0.1890200196210832
id21993,0.3173409524438352,0.046816568690002024,0.6358424788661627
id15503,0.7850499217090653,0.1302515421753332,0.08469853611560145
id03021,0.053364049750032186,0.8130406217908934,0.1335953284590743
id16123,0.9246826259373592,0.04110123637342046,0.03421613768922044
id19383,0.7645777529613943,0.1715303313662506,0.06389191567235507
id04186,0.8694152505241732,0.016966223530324658,0.113618525945502
id17954,0.05542620590540522,0.031184920850124274,0.9133888732444706
id12030,0.24343296122685426,0.017763896923911084,0.7388031418492347
id13020,0.7933824089714835,0.15723955551074714,0.04937803551776942
id25327,0.08902858046662276,0.734725589434314,0.1762458300990633
id16344,0.2542658763917531,0.09758552700493534,0.6481485966033116
id12303,0.3975284646515175,0.558673773983667,0.04379776136481553
id15017,0.8504301932273174,0.13399658130322972,0.015573225469452903
id22308,0.19423920698982863,0.13516551193652232,0.6705952810736491
id06536,0.18008188251562685,0.5536021008834887,0.26631601660088455
id19797,0.13928426959256965,0.7306947779461854,0.13002095246124484
id06332,0.4043316234541558,0.2744206184428617,0.32124775810298256
id22941,0.1207138078755483,0.44526768930674293,0.43401850281770876
id13547,0.07078903025188965,0.37419961033079785,0.5550113594173125
id06928,0.22446772962175862,0.038394301253078474,0.7371379691251628
id12521,0.4262508077382898,0.32462328936039403,0.24912590290131612
id25716,0.349005488102974,0.035194977939022244,0.6157995339580037
id27116,0.012166210901995439,0.0016701965741903117,0.9861635925238144
id19941,0.33031202669855697,0.5714830827502297,0.09820489055121333
id05711,0.028150738781315923,0.012263750028290806,0.9595855111903933
id02097,0.11189737686874819,0.29389008007124506,0.5942125430600067
id03563,0.03879206588117209,0.9344189562598068,0.02678897785902104
id02295,0.34104340653135334,0.5168067488702657,0.14214984459838106
id08179,0.8712215341960734,0.07035151725918883,0.05842694854473781
id05332,0.34596205734066304,0.5546805339880848,0.09935740867125219
id15697,0.43654566134939254,0.2528245439136855,0.31062979473692204
id17026,0.20962848591694325,0.10004398968064943,0.6903275244024073
id04243,0.6371365197621697,0.19636302211064444,0.16650045812718584
id13175,0.7066273054621395,0.15993912100084717,0.1334335735370134
id05387,0.7561731910102817,0.11501072535632857,0.1288160836333898
id19989,0.6902754772146495,0.18107415225799592,0.12865037052735445
id25173,0.1487167480577888,0.13800507209959761,0.7132781798426135
id08925,0.19442715110138875,0.7613768743421263,0.04419597455648495
id03034,0.136509769853952,0.7334998567463157,0.1299903733997323
id13272,0.11092170056340617,0.7617030530232486,0.12737524641334536
id07956,0.7759687865242336,0.07121175691280131,0.1528194565629651
id02648,0.08123124417054235,0.059894358180111254,0.8588743976493463
id01778,0.17452852836205976,0.13310598035859275,0.6923654912793474
id12846,0.05886154325050986,0.02875879751345063,0.9123796592360395
id19001,0.29299739877355924,0.09125609147253151,0.6157465097539093
id05763,0.7130351799994905,0.12084034953794245,0.166124470462567
id15590,0.08643241944961458,0.022443906268388582,0.8911236742819969
id04912,0.44956934244024976,0.30749862717915877,0.2429320303805915
id21201,0.5927596216258737,0.25076230174394143,0.15647807663018487
id13215,0.897516757283571,0.011871927403087274,0.09061131531334166
id15612,0.1817717803959551,0.7294245730211941,0.08880364658285085
id18501,0.35519364623444877,0.22214942352430686,0.42265693024124434
id07223,0.6708829416175611,0.17184859429679117,0.1572684640856477
id06707,0.30255193762372584,0.3901021363171295,0.30734592605914474
id05238,0.04808752047341423,0.930809628168723,0.021102851357862846
id00935,0.13307463075030074,0.446787504913667,0.42013786433603234
id00110,0.49383842506524095,0.12624443409210678,0.3799171408426522
id17476,0.7405079835117924,0.1987655009205477,0.060726515567660025
id15170,0.7964168545351895,0.15426363647126112,0.04931950899354957
id13397,0.3417353558758905,0.1451793989616389,0.5130852451624706
id24283,0.7853413384343595,0.17875936745955448,0.03589929410608599
id15234,0.7908687458773466,0.1535409745172886,0.055590279605364744
id16884,0.43453874488554634,0.32447244977230927,0.2409888053421444
id07831,0.47268369641346675,0.2387575689152541,0.2885587346712792
id16038,0.8068138281826012,0.14249727099288756,0.050688900824511295
id03629,0.6834831023020506,0.22498716033690658,0.09152973736104289
id21019,0.6616463374966142,0.2076608948821743,0.13069276762121146
id21835,0.31991432420307675,0.25570403442680467,0.42438164137011863
id04480,0.18382940846482618,0.7947260189400018,0.02144457259517188
id20838,0.5176386249574787,0.33420645485711437,0.14815492018540694
id24195,0.32245371912366916,0.34278999398994753,0.3347562868863833
id05448,0.42050622147697875,0.5147536853700292,0.06474009315299202
id15957,0.11723450265604447,0.8283877268011037,0.054377770542851686
id19956,0.0420747534739946,0.007343880979036394,0.950581365546969
id15104,0.1208868215916968,0.17113779686265126,0.7079753815456519
id17559,0.617904011851035,0.22263326258763178,0.15946272556133312
id16839,0.3383374024992758,0.17095814218398353,0.4907044553167406
id14493,0.6210804061930422,0.041392393897093684,0.33752719990986424
id08833,0.6950583156101274,0.04981649446816437,0.25512518992170813
id15723,0.3100091927911892,0.052697165137091564,0.6372936420717192
id02716,0.8743059163508089,0.06566440935829684,0.06002967429089425
id06689,0.1405054243528757,0.8004590777892393,0.05903549785788495
id18837,0.2768999500825796,0.09883273442331963,0.6242673154941007
id04466,0.7685256776069207,0.1694705108598436,0.06200381153323573
id00686,0.6027004944576546,0.18848013312464348,0.20881937241770185
id09010,0.3138065389237064,0.6391364619825048,0.047056999093788805
id23353,0.9736568302853268,0.00993174896429681,0.01641142075037639
id00066,0.6708995594683118,0.2692530798030461,0.05984736072864217
id15724,0.40276077534890437,0.3864502618887988,0.21078896276229694
id23486,0.24449024577810888,0.034807980655980855,0.7207017735659104
id22258,0.05715664575990775,0.05913856925771755,0.8837047849823747
id02292,0.5167658295990858,0.3129071839419684,0.17032698645894578
id16356,0.4320124222355375,0.15931277180209338,0.4086748059623691
id00235,0.5802340749394713,0.1127735693308667,0.30699235572966194
id25522,0.13014444804876854,0.09185478834452847,0.778000763606703
id04204,0.21267525937162185,0.7561853406207207,0.031139400007657355
id22016,0.5617262630794113,0.08956306303521247,0.3487106738853763
id06480,0.05209160677345905,0.8923991556108866,0.05550923761565434
id08718,0.18584376876998676,0.01008911279922624,0.8040671184307869
id05251,0.053804249434460626,0.8790925923660888,0.06710315819945042
id03359,0.3509477578036524,0.21151237300297715,0.43753986919337046
id16117,0.1624531547560873,0.01895150061501602,0.8185953446288967
id17000,0.024340804444262093,0.9536687757988352,0.021990419756902753
id01730,0.14292514155037697,0.771917469934275,0.08515738851534808
id00630,0.9141463879793403,0.07035140930322963,0.015502202717430002
id18175,0.4140605557491923,0.1064989262588402,0.4794405179919675
id00907,0.6628594518168501,0.15052022629912434,0.18662032188402553
id18251,0.1255139420703374,0.8175787585680767,0.05690729936158579
id25861,0.3270233010715261,0.4866517943463069,0.18632490458216688
id00398,0.5989891545613989,0.2879354656101345,0.11307537982846665
id27573,0.8800308645357398,0.018929858324512064,0.10103927713974808
id10022,0.1482894908266804,0.5438703072291371,0.3078402019441825
id15901,0.256866376491892,0.028403935726566125,0.7147296877815419
id00451,0.16052877393689785,0.31880447829445707,0.5206667477686451
id23129,0.1579509027466464,0.7797590177978021,0.06229007945555142
id26498,0.38932011320734966,0.14374943417472985,0.4669304526179206
id14741,0.3864225487561377,0.43014735987140196,0.18343009137246027
id18453,0.4516879145050776,0.07194291408540651,0.4763691714095159
id08309,0.638433031343239,0.3124139198298444,0.04915304882691648
id00320,0.9172115464631063,0.053040320940331814,0.029748132596561783
id07688,0.3512614452472028,0.2812383653582413,0.36750018939455587
id01556,0.08102735150878548,0.012749980302205144,0.9062226681890093
id00178,0.41272202267833613,0.22776202405117849,0.3595159532704853
id18902,0.07300808847134495,0.277897778048111,0.6490941334805441
id27002,0.45725207268609924,0.5290046841619657,0.013743243151935204
id21418,0.8981177752150817,0.06841403521428163,0.03346818957063664
id23018,0.2133869487916434,0.37554835231844713,0.4110646988899095
id07032,0.46856528194767,0.14143880761519545,0.3899959104371346
id16195,0.6448735780204949,0.17185446926809933,0.18327195271140573
id11202,0.22013478648053,0.6042070154202992,0.1756581980991707
id09578,0.7229005597896375,0.06087256913168275,0.21622687107867988
id26984,0.6552685151510734,0.03306617451577623,0.3116653103331504
id19856,0.12605748086827953,0.8399125034128588,0.03403001571886156
id12086,0.6534006134087766,0.08371935373774897,0.2628800328534744
id12052,0.17886384841519068,0.05636310672769356,0.7647730448571158
id17728,0.04201159861303111,0.043100765636357,0.9148876357506118
id24608,0.3046498721341074,0.22741657238348165,0.46793355548241106
id21097,0.3457911452920083,0.28191004143131426,0.3722988132766775
id20179,0.04675026166675267,0.11523916586894356,0.8380105724643037
id15144,0.6609591793057423,0.1705048314315504,0.16853598926270724
id00206,0.9331241434445463,0.03401560818948323,0.032860248365970506
id22285,0.11658822848064633,0.0809397823929423,0.8024719891264113
id06417,0.43554710857844015,0.3881713079992496,0.17628158342231023
id00215,0.12733155492946974,0.8485574766677729,0.02411096840275743
id04201,0.1566576321093784,0.12241365057185007,0.7209287173187715
id21771,0.7391954235682884,0.1923137704661316,0.06849080596557991
id12451,0.1794807233672252,0.3976662337263435,0.42285304290643116
id14250,0.06798195133821602,0.6472724134438684,0.2847456352179155
id03433,0.3087331154462737,0.5471113138675859,0.14415557068614038
id03303,0.08106920396897266,0.03781181948110595,0.8811189765499214
id25901,0.3045437035175314,0.3223549080176583,0.37310138846481034
id06945,0.6201487808600499,0.13182209152423507,0.24802912761571502
id05664,0.6873083141190117,0.182307755102258,0.1303839307787303
id05741,0.9591884073650613,0.022762998207660135,0.01804859442727862
id10652,0.6757476814998006,0.1705715876892735,0.15368073081092595
id16300,0.5984492205278857,0.17108793103834982,0.23046284843376444
id12319,0.6591620915911536,0.12876947439241151,0.21206843401643483
id07500,0.08563746878396303,0.8765363312537306,0.03782619996230623
id12478,0.18684752255864623,0.2589705613927823,0.5541819160485715
id03076,0.10823288118520562,0.013392320631192134,0.8783747981836023
id00969,0.312651946241112,0.393981378336288,0.2933666754226001
id23636,0.20293679625271233,0.6493966358349081,0.1476665679123796
id09791,0.15801848062621024,0.488302719007121,0.35367880036666854
id05680,0.09297927454143647,0.7917379498897678,0.11528277556879558
id03672,0.16429883613060633,0.6562910198497011,0.17941014401969257
id04286,0.036429160264584634,0.8302887134915286,0.13328212624388672
id23883,0.17066848794151668,0.2825009658423363,0.546830546216147
id11914,0.3664483539871764,0.11415950724057607,0.5193921387722475
id20974,0.07630436809617272,0.8952367427827688,0.02845888912105845
id26125,0.40430006931352247,0.32386943296242504,0.27183049772405243
id15543,0.3294761857201136,0.06745937835595035,0.6030644359239361
id19471,0.8406613654412534,0.07873617182975944,0.08060246272898719
id11503,0.6174214010481096,0.31045327381822435,0.07212532513366604
id09321,0.03243686016025302,0.848164337545506,0.11939880229424091
id25560,0.004597055557342236,0.02049524213192689,0.9749077023107309
id06726,0.14933583300900968,0.28146951674527565,0.5691946502457147
id05709,0.8250718152057422,0.02655298655624955,0.14837519823800818
id09788,0.15443498402300934,0.5585891029046092,0.28697591307238146
id05289,0.9132573768178025,0.06908802104982892,0.017654602132368528
id11815,0.07821637309971344,0.9012581855054688,0.020525441394817743
id22422,0.47170133574356377,0.10099223025884918,0.42730643399758705
id25954,0.5951109239728376,0.14013058562118932,0.26475849040597305
id13601,0.47844976063755307,0.2774816426092595,0.24406859675318754
id05677,0.5931607578035267,0.2744706175001137,0.1323686246963595
id10498,0.42126754462070665,0.5411962529535908,0.03753620242570258
id02665,0.5702831423138022,0.344161599877725,0.08555525780847288
id10114,0.1456433915484611,0.5934156496923105,0.26094095875922835
id26314,0.8644720680916773,0.08955133059220217,0.045976601316120566
id21240,0.2937968614214682,0.28258684832696995,0.4236162902515618
id15569,0.9417339356038195,0.03807814531380591,0.02018791908237462
id25928,0.3698007383957259,0.31439418646492984,0.31580507513934425
id22706,0.1424692133057966,0.7800231601145976,0.07750762657960579
id20877,0.00994845165796949,0.9460913802131852,0.0439601681288454
id04318,0.8405420329741609,0.07087665852479642,0.08858130850104277
id18299,0.3241424627308318,0.2335632079390958,0.44229432933007246
id08126,0.07285885047795661,0.0320553684495985,0.8950857810724449
id14293,0.6196024108940482,0.0763761977174728,0.30402139138847906
id12759,0.633749657201664,0.023279973988447056,0.3429703688098889
id11983,0.4462583983542161,0.32305588793504497,0.23068571371073898
id05580,0.3104976496961743,0.3707285637555936,0.31877378654823213
id25846,0.4196756210225306,0.43337163755209823,0.14695274142537126
id01939,0.6396179471226232,0.07649711554006382,0.2838849373373131
id26327,0.2355141208610691,0.3428832274476839,0.42160265169124694
id11068,0.030988121556112865,0.0022559694068479998,0.9667559090370391
id08404,0.8493285621329365,0.09229705823688933,0.05837437963017425
id27189,0.6537998118962265,0.25987755728249,0.08632263082128341
id15119,0.07345681665420963,0.7964754566187446,0.13006772672704556
id26525,0.9209563444781331,0.015886026435210934,0.06315762908665581
id03618,0.3349628085186104,0.5379617018213517,0.12707548966003804
id27220,0.7119783353847223,0.1935027175872648,0.09451894702801301
id18777,0.07854574600346993,0.014607687693691088,0.9068465663028389
id20213,0.8468749759450065,0.06844754815763118,0.08467747589736227
id20403,0.5793515293478712,0.2628847333831934,0.1577637372689355
id03777,0.39830323318470345,0.15695164792950628,0.4447451188857903
id10595,0.5573059142993374,0.36106454389087683,0.08162954180978568
id13816,0.565179635582634,0.08480484925125242,0.3500155151661136
id05667,0.09867765663576128,0.021827755936984945,0.8794945874272538
id24629,0.7676784547618882,0.09650447921249274,0.13581706602561916
id20398,0.16832153058135702,0.24537036998810507,0.5863080994305379
id14108,0.04305862013205972,0.011531716421373916,0.9454096634465663
id06196,0.052645601140946775,0.9168969681885984,0.0304574306704548
id02800,0.23944791402021257,0.6187066998924884,0.14184538608729907
id18732,0.06565533570552959,0.8836927278632715,0.050651936431199
id11915,0.08469401157575994,0.8316967826195172,0.08360920580472299
id09739,0.6880895795868238,0.20639648316539452,0.10551393724778155
id24672,0.8338930874001239,0.04935935934379172,0.11674755325608432
id00414,0.013063074719168887,0.029425338177576938,0.9575115871032541
id16307,0.5822954752303722,0.2888864033793258,0.1288181213903021
id14043,0.1742925863271214,0.02789474965249944,0.7978126640203792
id00517,0.005408770147229585,0.00528791261054775,0.9893033172422226
id09744,0.7047773440587994,0.21692296106676864,0.07829969487443192
id19257,0.8985817718157811,0.04397873600800906,0.057439492176209694
id15437,0.7401671876876185,0.20424614837029142,0.05558666394209013
id16352,0.11917189448806176,0.13557152632315833,0.7452565791887799
id18849,0.23346519593923695,0.11447744759094303,0.65205735646982
id19434,0.03154786883542805,0.9526245626704671,0.015827568494104834
id17928,0.31850722017732075,0.21226813116603527,0.46922464865664404
id16896,0.12590208248765195,0.132587270042797,0.7415106474695511
id02135,0.07995890786712026,0.25141670814059736,0.6686243839922824
id15075,0.8365196587898219,0.0996302524477777,0.0638500887624004
id27486,0.25839190366920883,0.6399721580046559,0.10163593832613525
id19422,0.8377544856198871,0.13111795244863872,0.03112756193147409
id09603,0.22865711064438435,0.6083799953925783,0.16296289396303743
id02133,0.3523537676198062,0.5268917554605217,0.12075447691967228
id03441,0.5596191929289445,0.019496512270375285,0.42088429480068035
id02398,0.13358725506344077,0.7747544964930194,0.09165824844353986
id05152,0.14174122839863,0.039864393224763955,0.818394378376606
id17838,0.5586754860697739,0.11994252316184008,0.3213819907683859
id25060,0.325579700779851,0.609296567973268,0.06512373124688096
id09998,0.3838476537036498,0.13772936373416167,0.4784229825621885
id01828,0.0879053215209722,0.5972655016195799,0.3148291768594478
id25377,0.6361404711165675,0.1678719161366711,0.1959876127467615
id22175,0.16745168644574093,0.783224638149733,0.04932367540452621
id02974,0.27571623104286025,0.13376249892404196,0.5905212700330978
id26955,0.8988863547466167,0.0929864436344097,0.008127201618973602
id21091,0.7413196544412732,0.07176694014319195,0.18691340541553475
id12802,0.7894622181657714,0.1453275178957938,0.06521026393843478
id07432,0.04960177260506641,0.902786798085135,0.04761142930979866
id18749,0.21048432038878087,0.6228386081187847,0.16667707149243455
id15030,0.061740490700611474,0.09088048175337991,0.8473790275460087
id17155,0.25204817144649244,0.675638632098904,0.07231319645460366
id08128,0.11345881324132656,0.7261626050363843,0.1603785817222891
id25706,0.04946040908221614,0.7299621265323536,0.22057746438543033
id15645,0.9625744461266502,0.026177485109374926,0.011248068763974654
id04943,0.6223825674939364,0.2867995587154862,0.09081787379057756
id27566,0.18436119044804977,0.08952495347232667,0.7261138560796236
id11765,0.2519084871181629,0.15814654354957972,0.5899449693322575
id13783,0.4851631286361683,0.290488979863182,0.22434789150064968
id00492,0.07286923321319516,0.03340537658857201,0.8937253901982327
id27636,0.2025738377737378,0.17066040073769215,0.62676576148857
id04273,0.46666939746927977,0.40808237479641163,0.12524822773430874
id02537,0.20743480236313852,0.1456665579027201,0.6468986397341414
id24349,0.6837290921079731,0.2583893180056552,0.057881589886371786
id00023,0.020976317360112507,0.9252348927144249,0.05378878992546245
id23025,0.4877794413000129,0.36055400666580123,0.15166655203418578
id08722,0.8434220510202728,0.05795946619581911,0.09861848278390802
id02420,0.9226422501876856,0.07098590869182238,0.006371841120491861
id10811,0.7329145831409443,0.07503354801571781,0.1920518688433379
id04019,0.16217873107468364,0.14728393101560575,0.6905373379097106
id18334,0.8403475286695722,0.11866655180434812,0.04098591952607958
id16781,0.5239809670141484,0.36017026265711816,0.1158487703287334
id08773,0.753606296121434,0.1590624020571626,0.08733130182140332
id19214,0.622947644644803,0.2040028379195587,0.1730495174356382
id09589,0.13638853695092998,0.3409676120628396,0.5226438509862305
id24246,0.8142745416576729,0.11433606328040134,0.07138939506192583
id23577,0.8097943972312103,0.1792895760963825,0.010916026672407118
id09305,0.8510893497039412,0.05326126221011996,0.09564938808593887
id16460,0.4510551345987762,0.29454963051920524,0.2543952348820186
id21115,0.6761833865798791,0.2234226023657231,0.10039401105439784
id25996,0.24758232247574213,0.09409420276848315,0.6583234747557747
id02551,0.1131826790423154,0.08699876572487565,0.799818555232809
id19352,0.13170950367972656,0.03098544283075827,0.8373050534895151
id03806,0.2109687281959093,0.06555291964145156,0.7234783521626391
id26544,0.9342664057398017,0.010814801673293375,0.054918792586905
id18761,0.7263196494677359,0.13580508366580976,0.13787526686645452
id24148,0.06028348555123174,0.8821703719326539,0.05754614251611426
id16095,0.10903196361825018,0.6246441299114185,0.26632390647033133
id18442,0.5246902282077415,0.32400399614841174,0.15130577564384678
id22596,0.00375162750200772,0.003194471953284314,0.993053900544708
id23002,0.1310185620191052,0.08349108501905007,0.7854903529618448
id04797,0.9485471099551641,0.02540984913357805,0.026043040911257944
id06610,0.24966136972859593,0.0507823396493931,0.699556290622011
id16173,0.27733181550123115,0.3703235322122801,0.35234465228648876
id18292,0.13609372607539236,0.2606950676550121,0.6032112062695956
id27328,0.965409456304167,0.016217814627945287,0.018372729067887734
id01695,0.1717750903199904,0.669287552005204,0.15893735767480568
id05761,0.47098208934796265,0.08589763508680115,0.4431202755652362
id16354,0.8711419716697351,0.053580667036750344,0.0752773612935146
id12207,0.26961347558040993,0.42148646697721615,0.308900057442374
id05665,0.20465156380469773,0.10320251305614048,0.6921459231391618
id01911,0.7384647774248418,0.16407251464080844,0.09746270793434984
id19153,0.12403773565493466,0.04181618831160728,0.834146076033458
id10295,0.36011078202584873,0.1778776743385831,0.4620115436355681
id23038,0.27119263807088895,0.5556924627764527,0.17311489915265835
id23783,0.3179904500256174,0.5891089286789937,0.09290062129538885
id27879,0.7882172571920295,0.19271258774485103,0.019070155063119536
id19190,0.11888511451681802,0.8627344907929928,0.018380394690189223
id05065,0.5294255917467567,0.17333218251554375,0.2972422257376994
id21296,0.27732809020569316,0.6253102279875092,0.09736168180679759
id13262,0.3791049752987449,0.22053344151397225,0.4003615831872828
id10333,0.777952445503865,0.13290527764644464,0.08914227684969037
id16677,0.5764566224184822,0.26554324010648567,0.15800013747503225
id01392,0.26612976842487857,0.3023439078422086,0.43152632373291283
id27874,0.9478894149928471,0.04531356764082761,0.006797017366325433
id02294,0.09666050548529766,0.5050871378021966,0.39825235671250564
id18298,0.08754846073753862,0.06761822960988627,0.8448333096525751
id06997,0.9117525171364925,0.06007833297251602,0.028169149890991438
id05243,0.47578383769892946,0.24884775433991432,0.27536840796115636
id00860,0.10440607659505403,0.727827187168045,0.16776673623690094
id26681,0.40987039999638125,0.5030850728908641,0.08704452711275458
id06020,0.13158124068689064,0.03678745974668052,0.8316312995664289
id27683,0.6318593245251122,0.13745261453337154,0.23068806094151625
id17655,0.1418742740454455,0.785044957319062,0.07308076863549239
id08817,0.245599274759475,0.16020761093703434,0.5941931143034908
id11512,0.020742316651044437,0.06592046898982039,0.9133372143591352
id00478,0.4903960948004713,0.18224193376742376,0.3273619714321051
id02116,0.7107093053173528,0.1396643063378326,0.1496263883448146
id06746,0.48174391252020965,0.306908747001152,0.21134734047863843
